id	t	x	y	z
1929_2	7	-19607.648	13012.85	2
1929_2	8	-19612.137	13011.793	2
1929_2	9	-19608.652	13011.899	2
1929_2	10	-19603.265	13007.833	2
1929_2	11	-19608.44	13013.8	2
1929_2	12	-19607.12	13013.219	2
1929_2	13	-19606.803	13011.688	2
1929_2	14	-19605.958	13011.688	2
1929_2	15	-19600.466	13000.227	2
1929_2	16	-19601.469	12999.911	2
1929_2	17	-19598.512	13003.079	2
1929_2	18	-19596.082	13004.822	2
1929_2	19	-19593.23	13005.298	2
1929_2	20	-19609.655	13011.793	2
1929_2	21	-19609.813	13012.797	2
1929_2	22	-19608.176	13012.269	2
1929_2	23	-19608.018	13012.216	2
1929_2	24	-19610.447	13013.061	2
1929_2	25	-19609.549	13014.434	2
1930	0	-19647.099	12993.151	2
1930	1	-19648.314	12995.105	2
1930	2	-19647.363	12993.151	2
1930	3	-19650.162	12990.299	2
1930	4	-19650.057	12985.176	2
1930	5	-19647.099	12983.275	2
1930	6	-19647.68	12982.958	2
1930	7	-19646.254	12983.697	2
1930	8	-19646.993	12984.701	2
1930	9	-19648.05	12983.592	2
1930	10	-19646.624	12983.644	2
1930	11	-19648.05	12984.014	2
1930	12	-19649	12983.908	2
1930	13	-19646.941	12984.225	2
1930	14	-19646.148	12983.592	2
1930	15	-19647.152	12983.856	2
1930	16	-19649.159	12982.905	2
1930	17	-19647.786	12983.644	2
1930	18	-19647.944	12983.011	2
1930	19	-19646.677	12982.007	2
1930	20	-19649	12983.486	2
1930	21	-19646.413	12983.327	2
1930	22	-19649.581	12983.38	2
1930	23	-19649.845	12982.958	2
1930	24	-19649.317	12984.173	2
1930	25	-19646.888	12983.327	2
1930	26	-19647.68	12983.38	2
1930	27	-19646.941	12982.905	2
1930	28	-19650.057	12983.803	2
1930	29	-19650.743	12983.803	2
1930	30	-19646.993	12983.38	2
1930	31	-19647.522	12983.275	2
1930	32	-19647.522	12982.747	2
1930	33	-19648.367	12982.007	2
1930	34	-19652.327	12980.634	2
1930	35	-19649.476	12982.799	2
1931_2	4	-19728.853	12968.487	2
1931_2	5	-19728.853	12976.039	2
1931_2	6	-19735.19	12990.985	2
1931_2	7	-19734.187	12991.936	2
1931_2	8	-19734.345	12992.939	2
1931_2	9	-19733.289	12992.147	2
1932_1	0	-19601.469	12987.183	2
1932_1	1	-19598.3	12986.179	2
1932_1	2	-19598.828	12985.651	2
1932_1	3	-19602.42	12985.44	2
1932_1	4	-19607.278	13001.865	2
1932_1	5	-19615.095	12995.527	2
1932_1	6	-19614.725	12999.118	2
1932_1	7	-19610.5	12997.534	2
1932_1	8	-19610.711	13000.333	2
1932_1	9	-19610.394	13001.442	2
1932_1	10	-19608.652	13003.079	2
1932_1	11	-19608.757	12999.435	2
1932_1	12	-19608.757	12998.538	2
1932_1	13	-19609.021	12999.699	2
1932_1	14	-19607.912	12996.372	2
1932_1	15	-19609.655	12999.33	2
1932_1	16	-19608.493	13000.914	2
1932_1	17	-19605.43	13001.812	2
1932_1	18	-19605.694	13003.027	2
1932_1	19	-19607.595	13001.97	2
1932_1	20	-19609.127	12999.435	2
1932_1	21	-19605.219	12998.643	2
1934_1	0	-19595.396	12976.673	2
1934_1	1	-19594.392	12978.838	2
1934_1	2	-19595.977	12979.155	2
1934_1	3	-19597.931	12981.426	2
1934_1	4	-19597.825	12981.796	2
1934_1	5	-19601.099	12981.638	2
1934_1	6	-19601.416	12999.594	2
1934_1	7	-19606.222	12985.176	2
1934_1	8	-19602.472	12996.478	2
1934_1	9	-19603.106	12994.893	2
1934_1	10	-19602.314	12993.679	2
1934_1	11	-19601.047	12993.679	2
1934_1	12	-19602.367	12994.312	2
1934_1	13	-19602.737	12996.953	2
1934_1	14	-19603.053	12995.21	2
1934_1	15	-19603.053	12993.679	2
1934_1	16	-19603.634	12991.513	2
1934_1	17	-19602.842	12992.834	2
1934_1	18	-19601.786	12994.946	2
1934_1	19	-19604.004	12997.957	2
1934_1	20	-19603.37	12996.002	2
1934_1	21	-19602.578	13002.71	2
1934_1	22	-19605.8	13002.657	2
1934_1	23	-19603.951	12992.623	2
1934_1	24	-19604.004	12990.721	2
1934_1	25	-19604.11	12990.616	2
1934_1	26	-19604.585	12990.193	2
1935_2	29	-19622.805	12972.131	2
1935_2	30	-19623.122	12972.395	2
1935_2	31	-19622.752	12972.448	2
1935_2	32	-19612.507	12983.169	2
1935_2	33	-19614.302	12983.908	2
1935_2	34	-19614.197	12983.697	2
1935_2	35	-19617.154	12984.859	2
1936_1	1	-19759.801	12939.493	2
1936_1	2	-19759.695	12940.972	2
1936_1	3	-19762.125	12942.345	2
1936_1	4	-19763.92	12943.507	2
1936_1	5	-19765.61	12944.51	2
1936_1	6	-19765.505	12942.451	2
1936_1	7	-19747.601	12935.163	2
1936_1	8	-19744.485	12938.173	2
1936_1	9	-19745.225	12936.958	2
1936_1	10	-19743.693	12935.849	2
1940_1	0	-19681.85	12960.935	2
1940_1	1	-19680.529	12961.093	2
1940_1	2	-19677.73	12960.882	2
1940_1	3	-19675.301	12963.576	2
1940_1	4	-19678.523	12962.361	2
1940_1	5	-19676.516	12964.896	2
1940_1	6	-19676.568	12967.008	2
1940_1	7	-19682.061	12960.09	2
1940_1	8	-19685.547	12958.242	2
1940_1	9	-19688.293	12957.397	2
1940_1	10	-19693.838	12955.39	2
1940_1	11	-19697.588	12953.911	2
1940_1	12	-19697.799	12952.485	2
1940_1	13	-19696.584	12951.904	2
1940_1	14	-19693.204	12953.066	2
1940_1	15	-19691.673	12955.284	2
1940_1	16	-19690.141	12955.707	2
1940_1	17	-19691.99	12956.023	2
1940_1	18	-19689.772	12956.71	2
1940_1	19	-19690.722	12955.39	2
1940_1	20	-19691.937	12956.182	2
1940_1	21	-19693.891	12956.076	2
1940_1	22	-19691.039	12958.347	2
1940_1	23	-19689.138	12955.495	2
1940_1	24	-19693.152	12950.531	2
1940_1	25	-19687.659	12949.052	2
1940_1	26	-19684.702	12945.936	2
1940_1	27	-19682.167	12943.718	2
1940_1	28	-19680.635	12942.82	2
1940_1	29	-19697.482	12941.342	2
1940_1	30	-19694.842	12940.972	2
1940_1	31	-19693.468	12944.88	2
1940_1	32	-19690.088	12942.979	2
1941	0	-19697.693	12959.403	2
1941	1	-19700.334	12959.456	2
1941	2	-19704.559	12960.988	2
1941	3	-19710.685	12965.266	2
1941	4	-19713.432	12971.656	2
1941	5	-19713.748	12974.297	2
1941	6	-19713.273	12971.867	2
1941	7	-19712.428	12973.399	2
1941	8	-19714.382	12972.554	2
1941	9	-19712.903	12972.659	2
1941	10	-19713.696	12974.402	2
1942_2	21	-19602.737	12933.895	2
1942_2	22	-19603.634	12942.398	2
1942_2	23	-19602.684	12942.081	2
1942_2	24	-19601.944	12938.49	2
1942_2	25	-19601.839	12935.427	2
1942_2	26	-19600.994	12932.627	2
1942_2	27	-19600.466	12932.522	2
1942_2	28	-19598.564	12931.466	2
1942_2	29	-19595.765	12930.99	2
1942_2	30	-19593.917	12929.459	2
1942_2	31	-19591.223	12930.145	2
1942_2	32	-19591.012	12929.512	2
1942_2	33	-19589.745	12930.726	2
1942_2	34	-19592.016	12926.765	2
1942_2	35	-19594.656	12929.353	2
1943_2	7	-19741.95	12951.429	2
1943_2	8	-19744.538	12950.373	2
1943_2	9	-19746.228	12948.471	2
1943_2	10	-19750.295	12948.524	2
1943_2	11	-19748.816	12947.573	2
1943_2	12	-19750.664	12945.355	2
1943_2	13	-19750.559	12946.728	2
1943_2	14	-19752.354	12927.822	2
1944	0	-19722.146	12952.062	2
1944	1	-19721.829	12954.175	2
1944	2	-19721.512	12955.284	2
1944	3	-19722.146	12956.921	2
1944	4	-19721.882	12957.291	2
1944	5	-19723.307	12958.4	2
1944	6	-19722.146	12958.823	2
1944	7	-19723.202	12961.991	2
1944	8	-19722.463	12961.833	2
1944	9	-19725.737	12963.734	2
1944	10	-19725.948	12966.797	2
1944	11	-19724.892	12966.744	2
1944	12	-19725.103	12966.903	2
1945_1	0	-19643.085	12947.732	2
1945_1	1	-19642.293	12948.418	2
1945_1	2	-19642.927	12951.798	2
1945_1	3	-19645.198	12951.165	2
1945_1	4	-19644.194	12951.904	2
1945_1	5	-19646.677	12953.33	2
1945_1	6	-19648.631	12953.383	2
1945_1	7	-19649.792	12955.284	2
1945_1	8	-19652.433	12954.914	2
1945_1	9	-19653.753	12956.921	2
1945_1	10	-19656.552	12958.981	2
1945_1	11	-19657.767	12960.513	2
1945_1	12	-19662.679	12957.766	2
1945_1	13	-19662.679	12957.661	2
1945_1	14	-19664.263	12957.977	2
1945_1	15	-19664.052	12960.777	2
1945_1	16	-19662.732	12964.157	2
1945_1	17	-19661.887	12965.688	2
1945_1	18	-19659.616	12968.276	2
1945_1	19	-19657.133	12972.659	2
1945_3	26	-19656.552	13000.65	2
1945_3	27	-19661.042	12999.752	2
1945_3	28	-19662.784	12998.696	2
1945_3	29	-19664.633	12997.587	2
1945_3	30	-19667.907	12994.735	2
1945_3	31	-19668.066	12994.101	2
1945_3	32	-19670.601	12981.796	2
1945_3	33	-19669.914	12983.697	2
1945_3	34	-19672.555	12981.532	2
1945_3	35	-19668.488	12980.951	2
1946	0	-19774.641	12947.732	2
1946	1	-19775.856	12950.108	2
1946	2	-19776.701	12948.683	2
1946	3	-19775.75	12948.947	2
1946	4	-19775.856	12945.408	2
1946	5	-19774.694	12947.362	2
1946	6	-19775.222	12947.468	2
1946	7	-19773.11	12947.468	2
1946	8	-19769.888	12944.563	2
1946	9	-19771.631	12948.102	2
1946	10	-19773.057	12946.94	2
1946	11	-19773.11	12946.412	2
1946	12	-19768.251	12947.679	2
1946	13	-19764.713	12944.035	2
1946	14	-19767.828	12944.669	2
1946	15	-19762.864	12944.352	2
1946	16	-19765.135	12946.359	2
1946	17	-19767.459	12944.458	2
1946	18	-19767.353	12943.243	2
1946	19	-19767.406	12943.137	2
1946	20	-19767.353	12941.817	2
1946	21	-19763.709	12940.655	2
1946	22	-19767.248	12941.13	2
1946	23	-19770.627	12940.866	2
1946	24	-19767.617	12939.704	2
1946	25	-19771.737	12943.613	2
1946	26	-19772.634	12943.613	2
1947_1	1	-19658.243	12977.518	2
1947_1	2	-19659.404	12979.155	2
1947_1	3	-19659.616	12979.155	2
1947_1	4	-19658.401	12977.993	2
1947_1	5	-19660.144	12978.469	2
1947_1	6	-19659.827	12977.571	2
1947_1	7	-19656.183	12976.515	2
1947_1	8	-19656.658	12975.089	2
1947_1	9	-19656.447	12975.723	2
1947_1	10	-19656.711	12975.142	2
1947_1	11	-19657.503	12976.779	2
1947_1	12	-19655.549	12974.93	2
1947_1	13	-19656.341	12975.564	2
1947_1	14	-19655.179	12977.835	2
1947_1	15	-19662.89	12981.426	2
1947_1	16	-19667.854	12981.69	2
1947_1	17	-19668.171	12982.377	2
1947_1	18	-19671.34	12981.954	2
1947_1	19	-19669.333	12981.69	2
1947_1	20	-19669.016	12981.479	2
1947_1	21	-19668.911	12981.585	2
1947_1	22	-19668.541	12981.373	2
1947_1	23	-19666.376	12984.701	2
1947_1	24	-19668.435	12982.166	2
1947_1	25	-19669.122	12983.961	2
1947_1	26	-19669.439	12980.528	2
1947_1	27	-19666.957	12982.483	2
1947_1	28	-19666.64	12980.793	2
1947_1	29	-19669.597	12979.525	2
1947_1	30	-19667.485	12981.162	2
1949_1	0	-19698.855	12936.166	2
1949_1	1	-19699.806	12934.212	2
1949_1	2	-19700.281	12932.892	2
1949_1	3	-19701.76	12930.462	2
1949_1	4	-19699.595	12930.621	2
1949_1	5	-19700.545	12929.036	2
1949_1	6	-19699.648	12925.445	2
1949_1	7	-19698.908	12925.339	2
1949_1	8	-19699.225	12926.448	2
1949_1	9	-19698.538	12924.6	2
1949_1	10	-19699.172	12922.752	2
1949_1	11	-19698.855	12922.857	2
1949_1	12	-19697.746	12921.695	2
1949_1	13	-19699.595	12917.365	2
1949_2	15	-19709.048	12978.574	2
1949_2	16	-19691.514	12972.184	2
1949_2	17	-19689.243	12974.825	2
1949_2	18	-19687.606	12975.406	2
1949_2	19	-19688.293	12971.603	2
1949_2	20	-19687.289	12968.065	2
1949_2	21	-19682.167	12966.163	2
1949_2	22	-19679.579	12970.283	2
1949_2	23	-19677.942	12972.976	2
1949_2	24	-19677.466	12973.821	2
1949_2	25	-19671.287	12973.187	2
1949_2	26	-19670.917	12971.55	2
1949_4	30	-19604.004	12971.973	2
1949_4	31	-19601.152	12968.223	2
1949_4	32	-19604.215	12971.233	2
1949_4	33	-19623.492	12973.187	2
1949_4	34	-19625.499	12971.392	2
1949_4	35	-19624.073	12972.501	2
1952	0	-19685.124	12932.892	2
1952	1	-19683.909	12934.476	2
1952	2	-19684.913	12934.74	2
1952	3	-19685.494	12938.014	2
1952	4	-19687.184	12938.384	2
1952	5	-19688.557	12935.849	2
1952	6	-19688.293	12935.796	2
1952	7	-19688.451	12934.318	2
1952	8	-19689.666	12934.001	2
1952	9	-19684.015	12927.716	2
1952	10	-19685.599	12916.308	2
1952	11	-19689.402	12916.414	2
1952	12	-19688.979	12916.731	2
1952	13	-19692.412	12916.467	2
1952	14	-19694.261	12916.942	2
1952	15	-19699.383	12916.15	2
1952	16	-19699.383	12915.516	2
1952	17	-19697.905	12918.791	2
1952	18	-19697.588	12918.21	2
1952	19	-19697.746	12917.998	2
1953	0	-19629.671	12928.614	2
1953	1	-19639.124	12936.113	2
1953	2	-19639.653	12936.007	2
1953	3	-19639.283	12936.166	2
1953	4	-19639.336	12936.588	2
1953	5	-19639.6	12937.803	2
1953	6	-19638.596	12939.44	2
1953	7	-19636.589	12939.229	2
1953	8	-19633.949	12941.13	2
1953	9	-19631.467	12943.348	2
1953	10	-19628.667	12942.556	2
1953	11	-19628.826	12942.345	2
1953	12	-19626.027	12942.768	2
1953	13	-19639.23	12936.06	2
1953	14	-19639.019	12936.324	2
1957	0	-19741.686	12919.53	2
1957	1	-19741.581	12920.005	2
1957	2	-19743.059	12921.326	2
1957	3	-19745.33	12925.815	2
1957	4	-19746.862	12929.67	2
1957	5	-19747.073	12930.99	2
1964	1	-19766.983	12918.843	2
1964	2	-19771.525	12916.995	2
1964	3	-19773.479	12916.625	2
1964	4	-19775.856	12917.153	2
1964	5	-19778.391	12917.84	2
1964	6	-19780.451	12917.893	2
1964	7	-19782.827	12916.784	2
1965_1	1	-19762.336	13043.851	2
1965_1	2	-19761.966	13040.788	2
1965_1	3	-19761.861	13039.045	2
1965_1	4	-19760.857	13037.566	2
1965_1	5	-19761.333	13030.964	2
1965_1	6	-19755.629	13032.707	2
1965_2	7	-19783.25	13035.718	2
1965_2	8	-19783.936	13035.559	2
1965_2	9	-19782.827	13035.137	2
1965_2	10	-19771.631	13024.204	2
1965_2	11	-19776.859	13019.927	2
1965_2	12	-19779.13	13017.656	2
1965_2	13	-19785.098	13031.598	2
1965_2	14	-19783.672	13035.77	2
1965_2	15	-19781.771	13036.879	2
1965_2	16	-19784.887	13037.619	2
1966	1	-19747.654	12935.585	2
1966	2	-19745.383	12936.113	2
1966	3	-19746.439	12941.606	2
1966	4	-19749.925	12949.58	2
1966	5	-19757.16	12951.851	2
1966	6	-19749.872	12945.725	2
1966	7	-19758.375	12949.897	2
1966	8	-19764.184	12947.785	2
1966	9	-19764.871	12947.415	2
1966	10	-19768.99	12943.507	2
1966	11	-19771.631	12936.747	2
1966	12	-19772.318	12936.06	2
1966	13	-19773.321	12935.585	2
1966	14	-19781.084	12930.673	2
1972_2	29	-19609.708	13050.294	2
1972_2	30	-19609.338	13051.984	2
1972_2	31	-19608.335	13051.297	2
1972_2	32	-19607.226	13052.301	2
1972_2	33	-19605.06	13055.469	2
1972_2	34	-19605.324	13062.177	2
1972_2	35	-19604.163	13061.86	2
1975	2	-19711.425	13027.373	2
1975	3	-19715.122	13027.901	2
1975	4	-19715.28	13026.475	2
1975	5	-19723.202	13030.119	2
1975	6	-19726.318	13029.961	2
1975	7	-19724.839	13017.286	2
1975	8	-19724.153	13016.811	2
1975	9	-19721.618	13008.572	2
1975	10	-19722.885	13008.783	2
1975	11	-19726.001	12992.517	2
1975	12	-19724.575	12992.675	2
1975	13	-19727.11	12990.246	2
1975	14	-19732.022	12992.675	2
1975	15	-19732.18	12991.778	2
1975	16	-19728.747	12999.435	2
1975	17	-19725.79	13005.403	2
1975	18	-19728.43	13014.909	2
1975	19	-19728.589	13014.54	2
1975	20	-19737.356	13001.284	2
1975	21	-19732.233	13001.759	2
1978_3	25	-19646.518	13030.119	2
1978_3	26	-19644.511	13025.736	2
1978_3	27	-19645.884	13019.398	2
1978_3	28	-19644.353	13019.134	2
1978_3	29	-19644.458	13016.388	2
1979	2	-19621.538	12999.171	2
1979	3	-19617.366	13000.544	2
1979	4	-19618.158	13005.192	2
1979	5	-19617.788	13005.139	2
1979	6	-19617.102	12988.714	2
1979	7	-19621.749	12989.612	2
1982	2	-19590.114	12986.602	2
1982	3	-19589.058	12983.75	2
1982	4	-19586.259	12981.954	2
1982	5	-19593.653	12982.905	2
1982	6	-19585.731	12977.941	2
1982	7	-19587.843	12974.613	2
1982	8	-19585.889	12974.085	2
1982	9	-19581.453	12976.462	2
1982	10	-19580.027	12975.3	2
1982	11	-19581.347	12973.927	2
1982	12	-19580.978	12971.022	2
1982	13	-19578.02	12968.857	2
1982	14	-19574.271	12968.118	2
1982	15	-19574.904	12970.124	2
1982	16	-19574.323	12968.804	2
1982	17	-19575.327	12968.223	2
1982	18	-19574.218	12969.86	2
1982	19	-19574.482	12969.279	2
1982	20	-19574.059	12970.283	2
1987_1	2	-19582.087	12959.403	2
1987_1	3	-19588.847	12966.533	2
1987_1	4	-19580.767	12956.076	2
1987_1	5	-19579.763	12953.647	2
1987_1	6	-19578.918	12952.643	2
1987_1	7	-19577.968	12952.538	2
1987_1	8	-19578.232	12951.059	2
1987_2	9	-19613.246	12968.487	2
1987_2	10	-19612.401	12963.206	2
1987_2	11	-19612.032	12965.583	2
1987_2	12	-19614.514	12966.269	2
1987_2	13	-19613.986	12963.153	2
1987_2	14	-19609.708	12961.41	2
1987_2	15	-19607.807	12959.403	2
1987_2	16	-19604.057	12959.826	2
1987_2	17	-19605.007	12960.829	2
1987_2	18	-19602.789	12958.242	2
1987_2	19	-19604.163	12959.879	2
1987_2	20	-19606.433	12961.41	2
1987_2	21	-19605.483	12959.879	2
1987_2	22	-19608.388	12962.097	2
1987_2	23	-19609.074	12962.625	2
1987_2	24	-19604.321	12960.565	2
1987_2	25	-19603.212	12958.928	2
1987_2	26	-19606.486	12958.611	2
1987_2	27	-19603.846	12960.248	2
1987_2	28	-19603.37	12959.826	2
1987_2	29	-19605.166	12962.097	2
1987_2	30	-19602.261	12959.615	2
1987_2	31	-19603.793	12959.139	2
1987_2	32	-19608.44	12959.668	2
1987_2	33	-19605.113	12959.932	2
1987_2	34	-19605.219	12958.981	2
1987_2	35	-19608.335	12959.984	2
1990_2	9	-19755.734	12924.442	2
1990_2	10	-19757.266	12921.854	2
1990_2	11	-19757.847	12922.276	2
1990_2	12	-19755.523	12923.808	2
1990_2	13	-19758.903	12924.019	2
1990_2	14	-19765.452	12927.135	2
1990_2	15	-19763.973	12927.293	2
1990_2	16	-19763.234	12926.818	2
1990_2	17	-19764.607	12929.512	2
1990_2	18	-19765.029	12927.716	2
1990_2	19	-19764.607	12929.459	2
1990_2	20	-19764.607	12929.036	2
1990_2	21	-19763.709	12928.983	2
1990_2	22	-19764.871	12928.931	2
1990_2	23	-19764.977	12926.29	2
1990_2	24	-19763.339	12925.603	2
1990_2	25	-19767.67	12928.35	2
1990_2	26	-19764.29	12928.667	2
1990_2	27	-19765.082	12927.927	2
1990_2	28	-19764.026	12929.881	2
1990_2	29	-19764.184	12929.3	2
1990_2	30	-19762.547	12926.026	2
1990_2	31	-19762.706	12926.026	2
1990_2	32	-19761.438	12928.508	2
1990_2	33	-19766.455	12926.66	2
1990_2	34	-19762.97	12926.184	2
1990_2	35	-19762.072	12927.452	2
1991_2	4	-19626.766	12950.637	2
1991_2	5	-19629.196	12950.425	2
1991_2	6	-19629.301	12947.573	2
1991_2	7	-19629.724	12949.158	2
1991_2	8	-19631.995	12950.584	2
1991_2	9	-19636.537	12952.221	2
1991_2	10	-19641.871	12950.267	2
1994	2	-19766.403	12913.245	2
1994	3	-19761.174	12922.223	2
1994	4	-19759.009	12923.121	2
1994	5	-19761.808	12923.597	2
1994	6	-19763.656	12927.346	2
1994	7	-19764.343	12929.934	2
1994	8	-19763.973	12934.951	2
1994	9	-19762.811	12927.505	2
1997_1	2	-19724.575	13055.364	2
1997_1	3	-19718.977	13057.423	2
1997_1	4	-19711.53	13062.652	2
1997_1	5	-19708.256	13065.451	2
1997_1	6	-19704.401	13081.823	2
2001	4	-19660.513	12938.701	2
2001	5	-19660.513	12934.582	2
2001	6	-19660.461	12931.254	2
2001	7	-19658.559	12929.723	2
2001	8	-19656.605	12926.607	2
2001	9	-19655.232	12924.97	2
2001	10	-19652.222	12920.322	2
2001	11	-19649.581	12917.206	2
2004_1	4	-19622.911	12996.055	2
2004_1	5	-19622.383	12998.168	2
2004_1	6	-19624.812	12999.171	2
2004_1	7	-19624.39	12999.699	2
2004_1	8	-19625.657	13000.914	2
2004_1	9	-19627.189	13005.139	2
2004_1	10	-19632.259	13009.47	2
2004_1	11	-19637.698	13012.058	2
2004_1	12	-19640.181	13014.012	2
2004_1	13	-19640.445	13013.061	2
2006_6	23	-19729.487	12978.574	2
2006_6	24	-19728.958	12979.472	2
2006_6	25	-19727.797	12976.409	2
2006_6	26	-19725.473	12975.881	2
2006_6	27	-19722.621	12976.62	2
2006_6	28	-19727.057	12974.772	2
2006_6	29	-19727.163	12976.462	2
2006_6	30	-19726.212	12977.465	2
2006_6	31	-19729.592	12978.31	2
2006_6	32	-19735.19	12985.176	2
2006_6	33	-19718.766	12979.736	2
2006_6	34	-19726.212	12987.183	2
2006_6	35	-19726.952	12989.454	2
2007_1	5	-19763.815	12999.277	2
2007_1	6	-19745.013	13001.495	2
2007_1	7	-19745.594	13002.498	2
2007_1	8	-19745.383	13001.653	2
2007_1	9	-19746.651	13000.28	2
2007_1	10	-19743.693	12997.904	2
2007_1	11	-19741.475	12996.583	2
2007_1	12	-19741.528	12998.221	2
2007_1	13	-19740.894	12996.214	2
2007_1	14	-19740.524	12996.795	2
2007_1	15	-19733.395	12980.476	2
2007_1	16	-19734.081	12980.159	2
2007_1	17	-19733.078	12980.106	2
2007_1	18	-19731.229	12984.648	2
2007_1	19	-19732.338	12981.796	2
2011	6	-19649.792	13034.397	2
2011	7	-19660.038	13028.905	2
2011	8	-19662.679	13027.268	2
2011	9	-19661.675	13029.961	2
2011	10	-19654.968	13038.886	2
2011	11	-19655.232	13044.22	2
2011	12	-19660.725	13047.336	2
2011	13	-19660.408	13047.97	2
2018_2	12	-19766.983	13008.677	2
2018_2	13	-19754.15	13007.093	2
2018_2	14	-19756.157	13018.025	2
2018_2	15	-19750.083	13035.084	2
2018_2	16	-19742.478	13038.305	2
2018_2	17	-19751.668	13038.992	2
2018_2	18	-19754.625	13039.837	2
2018_2	19	-19755.153	13040.576	2
2018_2	20	-19740.208	13042.794	2
2018_2	21	-19732.867	13045.013	2
2018_2	22	-19725.631	13047.6	2
2018_2	23	-19724.469	13041.157	2
2018_2	24	-19726.476	13040.471	2
2018_2	25	-19725.103	13044.22	2
2018_2	26	-19725.156	13042.583	2
2018_2	27	-19723.519	13045.329	2
2020_1	8	-19744.116	13045.118	2
2020_1	9	-19755.206	13044.168	2
2020_1	10	-19755.998	13043.006	2
2020_1	11	-19759.959	13044.537	2
2020_1	12	-19763.128	13047.231	2
2020_1	13	-19760.276	13046.491	2
2021	8	-19756.263	13032.918	2
2021	9	-19754.625	13032.337	2
2021	10	-19756.685	13030.859	2
2021	11	-19750.612	13034.133	2
2021	12	-19749.397	13035.401	2
2021	13	-19753.305	13034.873	2
2021	14	-19755.47	13032.918	2
2021	15	-19760.646	13032.073	2
2021	16	-19758.322	13033.869	2
2021	17	-19760.435	13034.714	2
2021	18	-19759.695	13033.024	2
2021	19	-19754.467	13034.028	2
2021	20	-19748.552	13016.441	2
2021	21	-19741.422	13025.419	2
2021	22	-19739.415	13013.642	2
2021	23	-19736.827	13011.318	2
2021	24	-19736.088	13007.463	2
2021	25	-19731.863	13006.301	2
2021	26	-19730.596	13010.473	2
2021	27	-19734.662	13015.279	2
2021	28	-19739.521	13010.632	2
2021	29	-19731.493	13016.599	2
2021	30	-19729.17	13016.018	2
2024_3	16	-19575.116	13053.41	2
2024_3	17	-19574.535	13052.248	2
2024_3	18	-19574.218	13069.993	2
2024_3	19	-19575.168	13073.531	2
2026	9	-19778.127	13086.629	2
2026	10	-19777.123	13087.368	2
2026	11	-19777.176	13087.949	2
2026	12	-19775.011	13086.418	2
2026	13	-19774.377	13084.727	2
2026	14	-19764.448	13081.348	2
2026	15	-19760.435	13080.714	2
2026	16	-19757.847	13082.721	2
2029	9	-19601.311	12983.116	2
2029	10	-19600.835	12983.38	2
2029	11	-19609.813	12983.856	2
2029	12	-19612.929	12983.38	2
2029	13	-19613.035	12983.697	2
2029	14	-19620.587	12986.127	2
2029	15	-19623.386	12987.922	2
2029	16	-19625.446	12989.19	2
2029	17	-19628.351	12990.563	2
2029	18	-19628.087	12993.362	2
2029	19	-19627.347	12994.154	2
2029	20	-19627.558	12993.732	2
2030_1	9	-19731.124	12977.941	2
2030_1	10	-19730.437	12979.895	2
2030_1	11	-19730.596	12970.864	2
2030_1	12	-19730.015	12968.804	2
2030_1	13	-19730.86	12970.811	2
2030_1	14	-19730.913	12972.712	2
2030_1	15	-19729.117	12972.29	2
2030_1	16	-19727.849	12972.29	2
2030_1	17	-19727.902	12973.663	2
2030_1	18	-19726.582	12975.723	2
2030_1	19	-19727.48	12975.828	2
2030_1	20	-19728.325	12976.462	2
2030_1	21	-19727.797	12976.673	2
2030_1	22	-19738.359	12960.513	2
2030_1	23	-19737.461	12961.146	2
2038	10	-19651.852	13048.709	2
2038	11	-19652.116	13049.502	2
2038	12	-19653.067	13048.709	2
2038	13	-19649.634	13051.086	2
2038	14	-19650.479	13047.389	2
2038	15	-19657.926	13045.593	2
2038	16	-19656.817	13047.389	2
2038	17	-19651.113	13052.195	2
2038	18	-19651.271	13052.67	2
2038	19	-19648.578	13053.462	2
2038	20	-19646.043	13056.526	2
2038	21	-19646.413	13061.279	2
2038	22	-19646.571	13063.391	2
2038	23	-19657.239	13073.637	2
2038	24	-19659.035	13075.274	2
2038	25	-19656.658	13074.64	2
2038	26	-19659.827	13076.33	2
2038	27	-19658.559	13074.323	2
2038	28	-19661.411	13077.598	2
2038	29	-19656.552	13075.327	2
2038	30	-19656.288	13075.327	2
2038	31	-19659.088	13074.693	2
2038	32	-19660.989	13075.274	2
2038	33	-19659.193	13074.535	2
2038	34	-19661.358	13077.334	2
2038	35	-19657.82	13076.594	2
2040_2	13	-19780.979	12941.975	2
2040_2	14	-19780.187	12942.662	2
2040_2	15	-19773.479	12943.877	2
2040_2	16	-19770.733	12947.309	2
2040_2	17	-19755.893	12944.827	2
2040_2	18	-19756.157	12948.894	2
2040_2	19	-19759.326	12949.739	2
2046	12	-19704.242	13006.671	2
2046	13	-19703.133	13006.565	2
2046	14	-19704.929	13008.519	2
2046	15	-19701.443	13008.466	2
2046	16	-19699.172	13008.519	2
2046	17	-19710.052	13008.625	2
2046	18	-19708.731	13008.413	2
2046	19	-19711.108	13009.892	2
2046	20	-19712.323	13011.477	2
2046	21	-19712.164	13012.005	2
2047_1	12	-19713.326	12971.181	2
2047_1	13	-19700.809	12965.688	2
2047_1	14	-19720.508	12967.061	2
2047_1	15	-19724.364	12966.797	2
2047_1	16	-19724.047	12965.583	2
2048_2	18	-19729.909	12940.549	2
